,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
0,Cody Zeller,2014,21,82,3.0,1416.0,172,404,0.426,0.0,1.0,0.0,172,403,0.4270000000000001,0.426,146,200,0.73,118.0,235.0,353.0,92,40.0,41.0,87.0,170,490,0.0,1.0,0.03658536585365853,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Luke Zeller,2013,25,16,0.0,58.0,9,26,0.34600000000000003,1.0,5.0,0.2,8,21,0.381,0.365,0,0,0.0,1.0,9.0,10.0,3,0.0,0.0,0.0,5,19,0.0,1.0,0.0,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Tyler Zeller,2013,23,77,55.0,2033.0,245,559,0.438,0.0,4.0,0.0,245,555,0.441,0.438,120,157,0.764,159.0,279.0,438.0,96,35.0,70.0,95.0,251,610,0.0,1.0,0.7142857142857143,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,James Young,2015,19,31,0.0,332.0,36,102,0.353,17.0,66.0,0.258,19,36,0.528,0.436,16,29,0.552,9.0,33.0,42.0,13,8.0,2.0,5.0,22,105,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Dion Waiters,2013,21,61,48.0,1756.0,336,815,0.412,63.0,203.0,0.31,273,612,0.446,0.451,159,213,0.746,22.0,127.0,149.0,183,59.0,16.0,121.0,113,894,0.0,1.0,0.7868852459016393,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,Kemba Walker,2012,21,66,25.0,1792.0,281,767,0.366,69.0,226.0,0.305,212,541,0.392,0.411,168,213,0.789,30.0,204.0,234.0,289,60.0,20.0,119.0,79,799,1.0,1.0,0.3787878787878788,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,John Wall,2011,20,69,64.0,2606.0,398,972,0.409,34.0,115.0,0.29600000000000004,364,857,0.425,0.4270000000000001,301,393,0.7659999999999999,35.0,282.0,317.0,574,121.0,35.0,261.0,175,1131,1.0,1.0,0.927536231884058,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,Casper Ware,2014,24,9,0.0,116.0,18,42,0.429,7.0,21.0,0.333,11,21,0.524,0.512,5,6,0.833,0.0,9.0,9.0,10,8.0,0.0,5.0,11,48,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,T.J. Warren,2015,21,40,1.0,614.0,113,214,0.528,5.0,21.0,0.238,108,193,0.56,0.54,14,19,0.737,41.0,44.0,85.0,25,18.0,9.0,27.0,51,245,0.0,1.0,0.025,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Willie Warren,2011,21,19,0.0,134.0,13,35,0.371,5.0,15.0,0.333,8,20,0.4,0.443,6,8,0.75,1.0,11.0,12.0,27,6.0,0.0,8.0,16,37,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Maalik Wayns,2013,21,27,1.0,202.0,26,88,0.295,7.0,31.0,0.226,19,57,0.333,0.335,17,19,0.895,1.0,6.0,7.0,27,6.0,0.0,15.0,26,76,0.0,1.0,0.037037037037037035,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,David Wear,2015,24,2,0.0,7.0,0,2,0.0,0.0,1.0,0.0,0,1,0.0,0.0,0,0,0.0,2.0,0.0,2.0,1,0.0,0.0,0.0,1,0,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,Travis Wear,2015,24,51,1.0,672.0,84,209,0.402,11.0,30.0,0.3670000000000001,73,179,0.408,0.428,20,26,0.769,31.0,75.0,106.0,40,15.0,11.0,35.0,55,199,0.0,1.0,0.0196078431372549,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Royce White,2014,22,3,0.0,9.0,0,1,0.0,0.0,0.0,,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,620.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,Hassan Whiteside,2011,21,1,0.0,2.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,Shayne Whittington,2015,23,20,0.0,108.0,19,42,0.452,1.0,6.0,0.16699999999999998,18,36,0.5,0.464,18,23,0.7829999999999999,10.0,19.0,29.0,6,5.0,2.0,5.0,18,57,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Andrew Wiggins,2015,19,82,82.0,2969.0,497,1137,0.4370000000000001,39.0,126.0,0.31,458,1011,0.453,0.454,354,466,0.76,134.0,240.0,374.0,170,86.0,50.0,177.0,190,1387,0.0,1.0,1.0,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,C.J. Wilcox,2015,24,21,0.0,101.0,16,38,0.421,7.0,19.0,0.368,9,19,0.474,0.513,2,2,1.0,1.0,6.0,7.0,8,3.0,1.0,10.0,7,41,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Derrick Williams,2012,20,66,15.0,1418.0,205,498,0.412,37.0,138.0,0.268,168,360,0.467,0.449,136,195,0.6970000000000001,77.0,234.0,311.0,38,30.0,31.0,77.0,95,583,0.0,1.0,0.2272727272727273,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Elliot Williams,2012,22,24,0.0,149.0,37,74,0.5,8.0,27.0,0.29600000000000004,29,47,0.617,0.5539999999999999,6,18,0.333,7.0,12.0,19.0,6,6.0,3.0,5.0,18,88,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,Jordan Williams,2012,21,43,5.0,635.0,77,152,0.507,0.0,0.0,,77,152,0.507,0.507,43,66,0.652,66.0,90.0,156.0,11,21.0,15.0,23.0,61,197,0.0,1.0,0.11627906976744184,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Jeff Withey,2014,23,58,4.0,684.0,69,129,0.535,0.0,1.0,0.0,69,128,0.539,0.535,52,73,0.7120000000000001,49.0,101.0,150.0,26,15.0,50.0,20.0,73,190,0.0,1.0,0.06896551724137931,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,Nate Wolters,2014,22,58,31.0,1309.0,170,389,0.4370000000000001,18.0,62.0,0.29,152,327,0.465,0.46,59,90,0.6559999999999999,33.0,116.0,149.0,187,35.0,15.0,57.0,67,417,0.0,1.0,0.5344827586206896,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,Chris Wright,2012,23,24,1.0,186.0,23,45,0.511,0.0,0.0,,23,45,0.511,0.511,24,31,0.774,19.0,26.0,45.0,4,7.0,13.0,8.0,22,70,0.0,1.0,0.04166666666666666,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Tony Wroten,2013,19,35,0.0,272.0,33,86,0.384,4.0,16.0,0.25,29,70,0.414,0.407,21,29,0.7240000000000001,13.0,15.0,28.0,43,8.0,4.0,29.0,34,91,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Jonas Valančiūnas,2013,20,62,57.0,1482.0,204,366,0.557,0.0,0.0,,204,366,0.557,0.557,146,185,0.789,121.0,251.0,372.0,45,17.0,78.0,94.0,188,554,0.0,1.0,0.9193548387096774,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
