,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
0,Stephen Zimmerman,2017,20,19,0.0,108.0,10,31,0.32299999999999995,0.0,0.0,,10,31,0.32299999999999995,0.32299999999999995,3,5,0.6,11.0,24.0,35.0,4,2.0,5.0,3.0,17,23,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Paul Zipser,2017,22,44,18.0,843.0,88,221,0.398,33.0,99.0,0.333,55,122,0.451,0.473,31,40,0.775,15.0,110.0,125.0,36,15.0,16.0,40.0,78,240,0.0,1.0,0.4090909090909091,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Ante Žižić,2018,21,32,2.0,214.0,49,67,0.731,0.0,0.0,,49,67,0.731,0.731,21,29,0.7240000000000001,24.0,36.0,60.0,5,2.0,13.0,11.0,30,119,0.0,1.0,0.0625,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Ivica Zubac,2017,19,38,11.0,609.0,126,238,0.529,0.0,3.0,0.0,126,235,0.536,0.529,32,49,0.653,41.0,118.0,159.0,30,14.0,33.0,30.0,66,284,0.0,1.0,0.2894736842105263,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Guerschon Yabusele,2018,22,33,4.0,235.0,26,61,0.426,12.0,37.0,0.324,14,24,0.583,0.525,15,22,0.682,17.0,35.0,52.0,16,4.0,5.0,12.0,23,79,0.0,1.0,0.12121212121212123,505.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,Joe Young,2016,23,41,0.0,384.0,62,169,0.3670000000000001,10.0,46.0,0.217,52,123,0.423,0.396,20,25,0.8,6.0,44.0,50.0,65,15.0,0.0,33.0,30,154,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Trae Young,2019,20,81,81.0,2503.0,525,1256,0.418,156.0,482.0,0.324,369,774,0.477,0.48,343,414,0.8290000000000001,64.0,237.0,301.0,653,72.0,15.0,308.0,140,1549,1.0,1.0,1.0,500.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Dean Wade,2020,23,12,0.0,71.0,9,13,0.6920000000000001,2.0,4.0,0.5,7,9,0.778,0.769,0,1,0.0,3.0,16.0,19.0,2,2.0,4.0,3.0,8,20,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Moritz Wagner,2019,21,43,5.0,446.0,71,171,0.415,22.0,77.0,0.28600000000000003,49,94,0.521,0.48,43,53,0.8109999999999999,17.0,68.0,85.0,24,11.0,13.0,39.0,57,207,0.0,1.0,0.11627906976744184,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Lonnie Walker,2019,20,17,0.0,118.0,16,46,0.348,5.0,13.0,0.385,11,33,0.333,0.402,8,10,0.8,0.0,17.0,17.0,9,7.0,3.0,4.0,7,45,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,Tyrone Wallace,2018,23,30,19.0,851.0,110,247,0.445,10.0,40.0,0.25,100,207,0.483,0.466,61,78,0.782,21.0,84.0,105.0,71,27.0,13.0,46.0,83,291,0.0,1.0,0.6333333333333333,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,Derrick Walton,2018,22,16,0.0,147.0,8,25,0.32,7.0,17.0,0.412,1,8,0.125,0.46,6,6,1.0,2.0,14.0,16.0,16,7.0,3.0,2.0,7,29,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,Brad Wanamaker,2019,29,36,0.0,343.0,50,105,0.476,16.0,39.0,0.41,34,66,0.515,0.552,24,28,0.857,3.0,38.0,41.0,56,12.0,2.0,19.0,34,140,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Jameel Warney,2018,24,3,0.0,27.0,7,12,0.583,0.0,0.0,,7,12,0.583,0.583,3,5,0.6,4.0,5.0,9.0,0,0.0,0.0,1.0,2,17,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,Julian Washburn,2019,27,18,3.0,254.0,16,48,0.333,5.0,24.0,0.208,11,24,0.458,0.385,3,4,0.75,8.0,33.0,41.0,14,13.0,2.0,7.0,16,40,0.0,1.0,0.16666666666666666,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,P.J. Washington,2020,21,58,57.0,1759.0,268,589,0.455,86.0,230.0,0.374,182,359,0.507,0.528,88,136,0.647,58.0,258.0,316.0,123,51.0,44.0,93.0,158,710,0.0,1.0,0.9827586206896552,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Yuta Watanabe,2019,24,15,0.0,174.0,15,51,0.294,2.0,16.0,0.125,13,35,0.371,0.314,7,10,0.7,4.0,27.0,31.0,8,4.0,1.0,6.0,11,39,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Tremont Waters,2020,22,11,1.0,119.0,14,49,0.28600000000000003,4.0,24.0,0.16699999999999998,10,25,0.4,0.327,8,8,1.0,0.0,12.0,12.0,16,10.0,2.0,15.0,13,40,0.0,1.0,0.09090909090909093,500.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Paul Watson,2020,25,10,0.0,87.0,10,26,0.385,4.0,12.0,0.333,6,14,0.429,0.462,7,9,0.778,2.0,15.0,17.0,8,4.0,1.0,3.0,5,31,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Quinndary Weatherspoon,2020,23,11,0.0,78.0,5,17,0.294,1.0,5.0,0.2,4,12,0.333,0.324,1,2,0.5,1.0,6.0,7.0,11,3.0,1.0,5.0,8,12,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,James Webb,2018,24,10,0.0,120.0,6,24,0.25,4.0,19.0,0.211,2,5,0.4,0.333,0,0,0.0,8.0,16.0,24.0,4,1.0,0.0,4.0,10,16,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Briante Weber,2016,23,7,4.0,169.0,14,39,0.359,0.0,5.0,0.0,14,34,0.412,0.359,3,4,0.75,8.0,17.0,25.0,21,9.0,3.0,9.0,12,31,0.0,1.0,0.5714285714285714,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,Thomas Welsh,2019,22,11,0.0,36.0,7,13,0.5379999999999999,3.0,7.0,0.429,4,6,0.667,0.654,1,2,0.5,0.0,4.0,4.0,5,0.0,0.0,1.0,3,18,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,Andrew White,2018,24,15,0.0,209.0,25,73,0.342,18.0,49.0,0.3670000000000001,7,24,0.292,0.466,1,4,0.25,4.0,30.0,34.0,6,3.0,1.0,8.0,12,69,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Coby White,2020,19,65,1.0,1674.0,312,792,0.394,133.0,376.0,0.354,179,416,0.43,0.478,102,129,0.7909999999999999,28.0,202.0,230.0,175,49.0,6.0,109.0,117,859,0.0,1.0,0.015384615384615384,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Derrick White,2018,23,17,0.0,139.0,16,33,0.485,8.0,13.0,0.615,8,20,0.4,0.606,14,20,0.7,5.0,21.0,26.0,9,4.0,3.0,6.0,8,54,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,Okaro White,2017,24,35,0.0,471.0,33,87,0.379,12.0,34.0,0.353,21,53,0.396,0.448,20,22,0.909,25.0,57.0,82.0,21,10.0,10.0,18.0,52,98,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Isaiah Whitehead,2017,21,73,26.0,1643.0,204,508,0.402,44.0,149.0,0.295,160,359,0.446,0.445,91,113,0.805,32.0,152.0,184.0,192,42.0,36.0,142.0,175,543,0.0,1.0,0.3561643835616438,500.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,Jacob Wiley,2018,23,5,0.0,33.0,1,4,0.25,1.0,2.0,0.5,0,2,0.0,0.375,1,2,0.5,2.0,9.0,11.0,2,1.0,0.0,0.0,4,4,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,Alan Williams,2016,23,10,0.0,68.0,10,24,0.417,0.0,0.0,,10,24,0.417,0.417,9,14,0.643,14.0,24.0,38.0,5,4.0,5.0,6.0,15,29,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,C.J. Williams,2018,27,38,17.0,707.0,87,197,0.442,22.0,78.0,0.282,65,119,0.546,0.4970000000000001,13,16,0.813,12.0,44.0,56.0,43,31.0,13.0,20.0,63,209,0.0,1.0,0.4473684210526316,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,Grant Williams,2020,21,69,5.0,1043.0,87,211,0.412,24.0,96.0,0.25,63,115,0.5479999999999999,0.469,39,54,0.722,59.0,119.0,178.0,68,30.0,36.0,50.0,163,237,0.0,1.0,0.07246376811594203,500.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
